pn,arrive_time,ackk_time,nb_ranges_arrive,nb_ranges_ack
741, 671000, 771000, 102, 101
743, 672000, 772000, 102, 101
745, 673000, 773000, 102, 101
747, 674000, 774000, 102, 101
749, 675000, 775000, 102, 101
751, 676000, 776000, 102, 101
753, 677000, 777000, 102, 101
755, 678000, 778000, 102, 101
757, 679000, 779000, 102, 101
759, 680000, 780000, 102, 101
761, 681000, 781000, 102, 101
763, 682000, 782000, 102, 101
765, 683000, 783000, 102, 101
767, 684000, 784000, 102, 101
769, 685000, 785000, 102, 101
771, 686000, 786000, 102, 101
773, 687000, 787000, 102, 101
775, 688000, 788000, 102, 101
777, 689000, 789000, 102, 101
779, 690000, 790000, 102, 101
781, 691000, 791000, 102, 101
783, 692000, 792000, 102, 101
785, 693000, 793000, 102, 101
787, 694000, 794000, 102, 101
789, 695000, 795000, 102, 101
791, 696000, 796000, 102, 101
793, 697000, 797000, 102, 101
795, 698000, 798000, 102, 101
797, 699000, 799000, 102, 100
799, 700000, 800000, 102, 99
801, 701000, 801000, 102, 98
803, 702000, 802000, 102, 97
805, 703000, 803000, 102, 96
807, 704000, 804000, 102, 95
809, 705000, 805000, 102, 94
811, 706000, 806000, 102, 93
813, 707000, 807000, 102, 92
815, 708000, 808000, 102, 91
817, 709000, 809000, 102, 90
819, 710000, 810000, 102, 89
821, 711000, 811000, 102, 88
823, 712000, 812000, 102, 87
825, 713000, 813000, 102, 86
827, 714000, 814000, 102, 85
829, 715000, 815000, 102, 84
831, 716000, 816000, 102, 83
833, 717000, 817000, 102, 82
835, 718000, 818000, 102, 81
837, 719000, 819000, 102, 80
839, 720000, 820000, 102, 79
841, 721000, 821000, 102, 78
843, 722000, 822000, 102, 77
845, 723000, 823000, 102, 76
847, 724000, 824000, 102, 75
849, 725000, 825000, 102, 74
851, 726000, 826000, 102, 73
853, 727000, 827000, 102, 72
855, 728000, 828000, 102, 71
857, 729000, 829000, 102, 70
859, 730000, 830000, 102, 69
861, 731000, 831000, 102, 68
863, 732000, 832000, 102, 67
865, 733000, 833000, 102, 66
867, 734000, 834000, 102, 65
869, 735000, 835000, 102, 64
871, 736000, 836000, 102, 63
873, 737000, 837000, 102, 62
875, 738000, 838000, 102, 61
877, 739000, 839000, 102, 60
879, 740000, 840000, 102, 59
881, 741000, 841000, 102, 58
883, 742000, 842000, 102, 57
885, 743000, 843000, 102, 56
887, 744000, 844000, 102, 55
889, 745000, 845000, 102, 54
891, 746000, 846000, 102, 53
893, 747000, 847000, 102, 52
895, 748000, 848000, 102, 51
897, 749000, 849000, 102, 50
899, 750000, 850000, 102, 49
901, 751000, 851000, 102, 48
903, 752000, 852000, 102, 47
905, 753000, 853000, 102, 46
907, 754000, 854000, 102, 45
909, 755000, 855000, 102, 44
911, 756000, 856000, 102, 43
913, 757000, 857000, 102, 42
915, 758000, 858000, 102, 41
917, 759000, 859000, 102, 40
919, 760000, 860000, 102, 39
921, 761000, 861000, 102, 38
923, 762000, 862000, 102, 37
925, 763000, 863000, 102, 36
927, 764000, 864000, 102, 35
929, 765000, 865000, 102, 34
931, 766000, 866000, 102, 33
933, 767000, 867000, 102, 32
935, 768000, 868000, 102, 31
937, 769000, 869000, 102, 30
939, 770000, 870000, 102, 29
941, 771000, 871000, 102, 28
943, 772000, 872000, 102, 27
945, 773000, 873000, 102, 26
947, 774000, 874000, 102, 25
949, 775000, 875000, 102, 24
951, 776000, 876000, 102, 23
953, 777000, 877000, 102, 22
955, 778000, 878000, 102, 21
957, 779000, 879000, 102, 20
959, 780000, 880000, 102, 19
961, 781000, 881000, 102, 18
963, 782000, 882000, 102, 17
965, 783000, 883000, 102, 16
967, 784000, 884000, 102, 15
969, 785000, 885000, 102, 14
971, 786000, 886000, 102, 13
973, 787000, 887000, 102, 12
975, 788000, 888000, 102, 11
977, 789000, 889000, 102, 10
979, 790000, 890000, 102, 9
981, 791000, 891000, 102, 8
983, 792000, 892000, 102, 7
985, 793000, 893000, 102, 6
987, 794000, 894000, 102, 5
989, 795000, 895000, 102, 4
991, 796000, 896000, 102, 3
993, 797000, 897000, 102, 2
995, 798000, 898000, 102, 1
997, 799000, 899000, 101, 1
999, 800000, 900000, 100, 1
